predicted_answer,answer_prefix,compression_ratio,task,max_new_tokens,question,answer
: 2721307.,The special magic number for ill-bassinet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for ill-bassinet mentioned in the provided text? ,['2721307']
: 5960015.,The special magic number for typical-accordance mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for typical-accordance mentioned in the provided text? ,['5960015']
: 8149041.,The special magic number for steady-umbrella mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for steady-umbrella mentioned in the provided text? ,['8149041']
: 8501590.,The special magic number for kaput-mixture mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for kaput-mixture mentioned in the provided text? ,['8501590']
: 8297090.,The special magic number for sulky-back mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sulky-back mentioned in the provided text? ,['8297090']
: 7815076.,The special magic number for blushing-sabre mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for blushing-sabre mentioned in the provided text? ,['7815076']
: 3395441.,The special magic number for afraid-labor mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for afraid-labor mentioned in the provided text? ,['3395441']
: 2127988.,The special magic number for cruel-ark mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for cruel-ark mentioned in the provided text? ,['2127988']
: 7423230.,The special magic number for late-pomelo mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for late-pomelo mentioned in the provided text? ,['7423230']
: 3574265.,The special magic number for sticky-yoke mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sticky-yoke mentioned in the provided text? ,['3574265']
: 8448065.,The special magic number for literate-sun mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for literate-sun mentioned in the provided text? ,['8448065']
: 7156398.,The special magic number for rhetorical-laparoscope mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,['7156398']
: 5675638.,The special magic number for tight-vote mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for tight-vote mentioned in the provided text? ,['5675638']
: 4121368.,The special magic number for adaptable-antigen mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for adaptable-antigen mentioned in the provided text? ,['4121368']
: 2975701.,The special magic number for shiny-everybody mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for shiny-everybody mentioned in the provided text? ,['2975701']
: 8487220.,The special magic number for watery-employer mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for watery-employer mentioned in the provided text? ,['8487220']
: 9240971.,The special magic number for volatile-surge mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for volatile-surge mentioned in the provided text? ,['9240971']
: 2242387.,The special magic number for damaging-secret mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for damaging-secret mentioned in the provided text? ,['2242387']
: 8467726.,The special magic number for wide-spyglass mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for wide-spyglass mentioned in the provided text? ,['8467726']
: 6828829.,The special magic number for unarmed-mid-course mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for unarmed-mid-course mentioned in the provided text? ,['6828829']
: 3642499.,The special magic number for highfalutin-shelf mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,['3642499']
: 4762150.,The special magic number for quickest-thunderbolt mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,['4762150']
: 4971774.,The special magic number for dark-poisoning mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for dark-poisoning mentioned in the provided text? ,['4971774']
: 7189302.,The special magic number for large-cantaloupe mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for large-cantaloupe mentioned in the provided text? ,['7189302']
: 2446455.,The special magic number for subsequent-intellect mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for subsequent-intellect mentioned in the provided text? ,['2446455']
: 9030667.,The special magic number for marked-comprehension mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for marked-comprehension mentioned in the provided text? ,['9030667']
: 2237331.,The special magic number for miscreant-canon mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for miscreant-canon mentioned in the provided text? ,['2237331']
: 2244282.,The special magic number for thankful-appearance mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for thankful-appearance mentioned in the provided text? ,['2244282']
: 9679860.,The special magic number for uptight-reasoning mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for uptight-reasoning mentioned in the provided text? ,['9679860']
: 4052834.,The special magic number for scientific-latitude mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for scientific-latitude mentioned in the provided text? ,['4052834']
: 1929673.,The special magic number for purring-overflight mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for purring-overflight mentioned in the provided text? ,['1929673']
 3762487.,The special magic number for hollow-vanadyl mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,['3762487']
: 4782763.,The special magic number for whimsical-step-aunt mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,['4782763']
: 5204459.,The special magic number for boundless-jumbo mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for boundless-jumbo mentioned in the provided text? ,['5204459']
: 6080553.,The special magic number for crooked-reduction mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for crooked-reduction mentioned in the provided text? ,['6080553']
: 3829240.,The special magic number for purring-dimension mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for purring-dimension mentioned in the provided text? ,['3829240']
: 6664316.,The special magic number for drab-paradise mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for drab-paradise mentioned in the provided text? ,['6664316']
: 2362693.,The special magic number for adjoining-beating mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for adjoining-beating mentioned in the provided text? ,['2362693']
: 4536777.,The special magic number for tiny-thousand mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for tiny-thousand mentioned in the provided text? ,['4536777']
: 1508113.,The special magic number for sweet-biopsy mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sweet-biopsy mentioned in the provided text? ,['1508113']
: 6068298.,The special magic number for testy-lawmaker mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for testy-lawmaker mentioned in the provided text? ,['6068298']
: 7813102.,The special magic number for vague-ruin mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for vague-ruin mentioned in the provided text? ,['7813102']
: 2005173.,The special magic number for blue-copper mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for blue-copper mentioned in the provided text? ,['2005173']
: 9124385.,The special magic number for muddled-scooter mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for muddled-scooter mentioned in the provided text? ,['9124385']
: 3410360.,The special magic number for itchy-mainstream mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for itchy-mainstream mentioned in the provided text? ,['3410360']
: 6794356.,The special magic number for zealous-nest mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for zealous-nest mentioned in the provided text? ,['6794356']
: 9639932.,The special magic number for likeable-assurance mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for likeable-assurance mentioned in the provided text? ,['9639932']
: 5055688.,The special magic number for icy-jerk mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for icy-jerk mentioned in the provided text? ,['5055688']
: 8542969.,The special magic number for graceful-pasture mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for graceful-pasture mentioned in the provided text? ,['8542969']
: 1849015.,The special magic number for changeable-pole mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for changeable-pole mentioned in the provided text? ,['1849015']
: 8015136.,The special magic number for sulky-pumpkin mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,['8015136']
: 6246485.,The special magic number for imperfect-safety mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for imperfect-safety mentioned in the provided text? ,['6246485']
: 9635649.,The special magic number for psychedelic-twister mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for psychedelic-twister mentioned in the provided text? ,['9635649']
: 9344488.,The special magic number for hot-gutter mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for hot-gutter mentioned in the provided text? ,['9344488']
: 9479950.,The special magic number for majestic-buckwheat mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,['9479950']
: 6920597.,The special magic number for famous-verse mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for famous-verse mentioned in the provided text? ,['6920597']
: 9302946.,The special magic number for guttural-sibling mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for guttural-sibling mentioned in the provided text? ,['9302946']
: 1137194.,The special magic number for roomy-hound mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for roomy-hound mentioned in the provided text? ,['1137194']
: 5437118.,The special magic number for daily-minnow mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for daily-minnow mentioned in the provided text? ,['5437118']
: 1759041.,The special magic number for learned-footage mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for learned-footage mentioned in the provided text? ,['1759041']
: 4265774.,The special magic number for skillful-vixen mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for skillful-vixen mentioned in the provided text? ,['4265774']
: 7481857.,The special magic number for blue-eyed-miss mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,['7481857']
: 5692934.,The special magic number for scary-quicksand mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for scary-quicksand mentioned in the provided text? ,['5692934']
: 7608607.,The special magic number for changeable-lilac mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for changeable-lilac mentioned in the provided text? ,['7608607']
: 7133857.,The special magic number for selfish-modem mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for selfish-modem mentioned in the provided text? ,['7133857']
: 9541658.,The special magic number for steady-resist mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for steady-resist mentioned in the provided text? ,['9541658']
: 1652868.,The special magic number for animated-abuse mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for animated-abuse mentioned in the provided text? ,['1652868']
: 9712957.,The special magic number for peaceful-packet mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for peaceful-packet mentioned in the provided text? ,['9712957']
: 9648751.,The special magic number for stingy-hostess mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for stingy-hostess mentioned in the provided text? ,['9648751']
: 6344047.,The special magic number for substantial-stepson mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for substantial-stepson mentioned in the provided text? ,['6344047']
: 6020319.,The special magic number for supreme-boom mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for supreme-boom mentioned in the provided text? ,['6020319']
: 6029651.,The special magic number for whimsical-butter mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for whimsical-butter mentioned in the provided text? ,['6029651']
: 6557278.,The special magic number for level-flair mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for level-flair mentioned in the provided text? ,['6557278']
: 6161977.,The special magic number for solid-med mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for solid-med mentioned in the provided text? ,['6161977']
: 4817541.,The special magic number for goofy-dare mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for goofy-dare mentioned in the provided text? ,['4817541']
: 9795159.,The special magic number for doubtful-seafood mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for doubtful-seafood mentioned in the provided text? ,['9795159']
 5063384.,The special magic number for used-kimono mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for used-kimono mentioned in the provided text? ,['5063384']
: 5774152.,The special magic number for innocent-clause mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for innocent-clause mentioned in the provided text? ,['5774152']
 4475536.,The special magic number for absorbing-flytrap mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for absorbing-flytrap mentioned in the provided text? ,['4475536']
  3233131,The special magic number for towering-sheep mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for towering-sheep mentioned in the provided text? ,['3128830']
: 3917016,The special magic number for glamorous-offer mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for glamorous-offer mentioned in the provided text? ,['3917016']
: 799478,The special magic number for great-asset mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for great-asset mentioned in the provided text? ,['7992286']
 6675742.,The special magic number for uncovered-appointment mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for uncovered-appointment mentioned in the provided text? ,['6675742']
 2647562.,The special magic number for fuzzy-technician mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for fuzzy-technician mentioned in the provided text? ,['2647562']
: 5418274.,The special magic number for warm-explanation mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for warm-explanation mentioned in the provided text? ,['5418274']
:  9184645,The special magic number for crowded-marketer mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for crowded-marketer mentioned in the provided text? ,['9184645']
 4255041.,The special magic number for snotty-denim mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for snotty-denim mentioned in the provided text? ,['4394202']
" not explicitly mentioned. However, the text does contain a list of special magic numbers for various phrases, but ""nutritious-dynamo"" is not one of them.

However, if we look at the list, we can see that the phrase ""nutritious-dynamo"" is not present, but the phrase ""ripe-dynamo"" is not present either, but the phrase ""ripe-dynamo"" is not present, but the phrase ""ripe-dynamo"" is not present, but the phrase ""ripe-dynamo"" is not present, but the phrase ""ripe-dynamo"" is not present, but the phrase ""ripe-dynamo",The special magic number for nutritious-dynamo mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for nutritious-dynamo mentioned in the provided text? ,['2973853']
 8163592.,The special magic number for gruesome-photograph mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for gruesome-photograph mentioned in the provided text? ,['8163592']
 2124172,The special magic number for dull-pigeon mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for dull-pigeon mentioned in the provided text? ,['2124172']
  1234617.,The special magic number for childlike-liberty mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for childlike-liberty mentioned in the provided text? ,['1234617']
 3047722.,The special magic number for various-bend mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for various-bend mentioned in the provided text? ,['3047722']
 2470273,The special magic number for holistic-entertainment mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for holistic-entertainment mentioned in the provided text? ,['7052024']
 7872422.,The special magic number for busy-hacienda mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for busy-hacienda mentioned in the provided text? ,['7872422']
 6732900,The special magic number for big-metric mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for big-metric mentioned in the provided text? ,['6730290']
 8394229,The special magic number for dazzling-gauge mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for dazzling-gauge mentioned in the provided text? ,['8898507']
:  5019771,The special magic number for sticky-bracket mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for sticky-bracket mentioned in the provided text? ,['8205036']
 573111.,The special magic number for warlike-sweatsuit mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for warlike-sweatsuit mentioned in the provided text? ,['5731119']
  4679813,The special magic number for drab-litter mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for drab-litter mentioned in the provided text? ,['4756912']
 3363282.,The special magic number for fanatical-monument mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for fanatical-monument mentioned in the provided text? ,['3363282']
" not explicitly stated. However, the text does contain a list of special magic numbers for various phrases, but ""romantic-lumberman"" is not one of them.

However, if we look at the list, we can see that the phrase ""lumberman"" is used in the phrase ""old-fashioned-lumberman"" is not present but ""romantic"" is not present but ""old-fashioned"" is not present but ""lumberman"" is present in ""old-fashioned-gelding"" is not present but ""lumberman"" is present in ""old-fashioned-gelding"" is not present but ""lumberman",The special magic number for romantic-lumberman mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for romantic-lumberman mentioned in the provided text? ,['1386516']
: 6052190,The special magic number for kind-thrift mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for kind-thrift mentioned in the provided text? ,['6052190']
 1863674.,The special magic number for flat-analgesia mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for flat-analgesia mentioned in the provided text? ,['1863674']
: 5685869,The special magic number for smelly-ascend mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for smelly-ascend mentioned in the provided text? ,['9291304']
 6668492.,The special magic number for humorous-adjective mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for humorous-adjective mentioned in the provided text? ,['6668492']
 7261504.,The special magic number for gamy-crime mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for gamy-crime mentioned in the provided text? ,['7261504']
 6452935.,The special magic number for dark-eel mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for dark-eel mentioned in the provided text? ,['9445000']
: 3523621,The special magic number for demonic-ore mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for demonic-ore mentioned in the provided text? ,['3523621']
:  3550993,The special magic number for wise-constraint mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for wise-constraint mentioned in the provided text? ,['3550993']
:  3892273,The special magic number for billowy-scooter mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for billowy-scooter mentioned in the provided text? ,['3892273']
 787.,The special magic number for delightful-climb mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for delightful-climb mentioned in the provided text? ,['4573745']
" not present. However, the text does contain a number for ""shiny-monastery"" which is  9574824",The special magic number for shiny-monastery mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for shiny-monastery mentioned in the provided text? ,['3451490']
: 4510532,The special magic number for holistic-generator mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for holistic-generator mentioned in the provided text? ,['4510532']
: 1608900,The special magic number for scrawny-calorie mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for scrawny-calorie mentioned in the provided text? ,['6931608']
 3571246.,The special magic number for overrated-admin mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for overrated-admin mentioned in the provided text? ,['3571246']
 6235467.,The special magic number for frightened-center mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for frightened-center mentioned in the provided text? ,['6235467']
" not explicitly mentioned. However, the text does contain a number for ""deserted-drain"" which is actually ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but ""deserted-drain"" is not in the text but """,The special magic number for deserted-drain mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for deserted-drain mentioned in the provided text? ,['2061460']
  680143.,The special magic number for strong-resemblance mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for strong-resemblance mentioned in the provided text? ,['6801436']
: 4967937.,The special magic number for aspiring-gosling mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for aspiring-gosling mentioned in the provided text? ,['4967937']
: 1719322.,The special magic number for alluring-pumpkinseed mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for alluring-pumpkinseed mentioned in the provided text? ,['1719322']
 1902872.,The special magic number for placid-people mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for placid-people mentioned in the provided text? ,['1902872']
: 9584911.,The special magic number for old-fashioned-ram mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for old-fashioned-ram mentioned in the provided text? ,['9584911']
: 4851116.,The special magic number for strange-polliwog mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for strange-polliwog mentioned in the provided text? ,['4851116']
" not present. However, the special magic number for overjoyed is not mentioned, but the special magic number for forage is not mentioned either.",The special magic number for overjoyed-forage mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for overjoyed-forage mentioned in the provided text? ,['2832194']
 9201256.,The special magic number for bewildered-intuition mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for bewildered-intuition mentioned in the provided text? ,['6915170']
" not explicitly mentioned. However, the special magic number for ""craven-computer"" is not mentioned but the special magic number for ""craven-final"" is 4323828.",The special magic number for noisy-computer mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for noisy-computer mentioned in the provided text? ,['9480646']
" not explicitly mentioned. However, the text does contain a list of special magic numbers for various phrases, but ""kindhearted-frontier"" is not one of them.

However, if we look at the phrase ""kindhearted-frontier"" and try to match it with the phrases in the list, we can see that ""kindhearted"" is similar to ""kindhearted-frontier"" and ""kindhearted"" is not present in the list but ""kindhearted"" is similar to ""kindhearted"" is not present but ""kindhearted"" is similar to ""kindhearted"" is not present but """,The special magic number for kindhearted-frontier mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for kindhearted-frontier mentioned in the provided text? ,['6280372']
" not explicitly mentioned. However, the text does mention a number for ""sparkling-mineral"" which is 5224824.",The special magic number for tangy-television mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for tangy-television mentioned in the provided text? ,['4783854']
: 6937488.,The special magic number for subsequent-bifocals mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for subsequent-bifocals mentioned in the provided text? ,['6937488']
 7356885.,The special magic number for oafish-daylight mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for oafish-daylight mentioned in the provided text? ,['7356885']
 1584689.,The special magic number for subdued-midden mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for subdued-midden mentioned in the provided text? ,['1584689']
: 8246791,The special magic number for melted-trustee mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for melted-trustee mentioned in the provided text? ,['8246791']
  302-  not found in the text.,The special magic number for tired-cheetah mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for tired-cheetah mentioned in the provided text? ,['5309952']
 2776618.,The special magic number for clumsy-grouper mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for clumsy-grouper mentioned in the provided text? ,['4673938']
 7714800.,The special magic number for guttural-filly mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for guttural-filly mentioned in the provided text? ,['7714800']
: 3618519,The special magic number for astonishing-defeat mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for astonishing-defeat mentioned in the provided text? ,['3618519']
" not explicitly mentioned. However, the text does mention a special magic number for ""parsimonious-latitude"" which is: 1572371.",The special magic number for momentous-continent mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for momentous-continent mentioned in the provided text? ,['6391404']
 6038940.,The special magic number for nondescript-grab-bag mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for nondescript-grab-bag mentioned in the provided text? ,['6038940']
: 8143747,The special magic number for roasted-outfit mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for roasted-outfit mentioned in the provided text? ,['8143748']
 4894340.,The special magic number for deadpan-present mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for deadpan-present mentioned in the provided text? ,['4894340']
: 4452862.,The special magic number for futuristic-stimulus mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for futuristic-stimulus mentioned in the provided text? ,['4452862']
 8192447,The special magic number for hellish-caption mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for hellish-caption mentioned in the provided text? ,['8192447']
 3952206,The special magic number for oafish-chem mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for oafish-chem mentioned in the provided text? ,['3649653']
 5759495,The special magic number for unsuitable-displacement mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for unsuitable-displacement mentioned in the provided text? ,['7392549']
: 7561954,The special magic number for accessible-prosecutor mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for accessible-prosecutor mentioned in the provided text? ,['7561954']
" not present. However, the special magic number for tandem is present in the text as  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  4102358 is not present but  410",The special magic number for draconian-tandem mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for draconian-tandem mentioned in the provided text? ,['4290868']
 1774654.,The special magic number for educated-precipitation mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for educated-precipitation mentioned in the provided text? ,['1774654']
 2524400.,The special magic number for weary-kid mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for weary-kid mentioned in the provided text? ,['5928043']
 not present.,The special magic number for waggish-castle mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for waggish-castle mentioned in the provided text? ,['1690217']
" not present. However, the special magic number for tasteless-math is: 4247276.",The special magic number for sweet-eggnog mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for sweet-eggnog mentioned in the provided text? ,['7399812']
: 5359083,The special magic number for mundane-county mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for mundane-county mentioned in the provided text? ,['5359083']
: 2001012,The special magic number for graceful-administrator mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for graceful-administrator mentioned in the provided text? ,['2001012']
  9093231,The special magic number for frantic-produce mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for frantic-produce mentioned in the provided text? ,['9093231']
 6443321.,The special magic number for meek-sector mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for meek-sector mentioned in the provided text? ,['6443321']
 8688119,The special magic number for measly-divalent mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for measly-divalent mentioned in the provided text? ,['8688119']
: 4631527,The special magic number for omniscient-rheumatism mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for omniscient-rheumatism mentioned in the provided text? ,['4631527']
:  3258890,The special magic number for abundant-pencil mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for abundant-pencil mentioned in the provided text? ,['7097380']
 8694043.,The special magic number for difficult-billion mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for difficult-billion mentioned in the provided text? ,['8694043']
: 4852779,The special magic number for disgusted-bellows mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for disgusted-bellows mentioned in the provided text? ,['4852779']
 4235952.,The special magic number for greasy-bestseller mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for greasy-bestseller mentioned in the provided text? ,['8342238']
 9452839.,The special magic number for pretty-marketer mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for pretty-marketer mentioned in the provided text? ,['2285355']
: 4388883.,The special magic number for rural-sea mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for rural-sea mentioned in the provided text? ,['4388883']
 8005345.,The special magic number for prickly-trend mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for prickly-trend mentioned in the provided text? ,['8005345']
 8202898.,The special magic number for blue-eyed-hydrofoil mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for blue-eyed-hydrofoil mentioned in the provided text? ,['8202898']
" not explicitly mentioned. However, the text does contain a list of special magic numbers for various phrases, but ""wee-worm"" is not one of them.",The special magic number for wee-worm mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for wee-worm mentioned in the provided text? ,['8740350']
: 1609836,The special magic number for threatening-rocker mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for threatening-rocker mentioned in the provided text? ,['1605303']
